testid,timestamp,interval,loc_alg,floor_alg,bin_strat,top_n,building_true,floor_true,x_true,y_true,building_est,floor_est,x_est,y_est,building_error,floor_error,xy_error
19-27,2019-06-05 17:39:06,5,2,1,7,3,31,1,9.540064,29.483167,31.0,1,7.736180772803099,29.75419487560622,True,0,1.8241301507068852
19-28,2019-06-05 17:39:16,5,2,1,7,3,31,1,9.540064,29.483167,31.0,1,7.736181080857509,29.754194942963117,True,0,1.8241298560795633
19-29,2019-06-05 17:39:27,5,2,1,7,3,31,1,9.540064,29.483167,31.0,1,7.7803122674957885,28.229660234663466,True,0,2.160556727048849
19-30,2019-06-05 17:39:36,5,2,1,7,3,31,1,9.540064,29.483167,31.0,1,7.736181080857509,29.754194942963117,True,0,1.8241298560795633
19-31,2019-06-05 17:39:46,5,2,1,7,3,31,1,9.540064,29.483167,31.0,1,7.7803122674957885,28.229660234663466,True,0,2.160556727048849
19-32,2019-06-05 17:39:54,5,2,1,7,3,31,1,9.540064,29.483167,31.0,1,7.736180772803099,29.75419487560622,True,0,1.8241301507068852
19-33,2019-06-05 17:40:03,5,2,1,7,3,31,1,9.540064,29.483167,31.0,1,7.736181080857509,29.754194942963117,True,0,1.8241298560795633
19-34,2019-06-05 17:40:11,5,2,1,7,3,31,1,9.540064,29.483167,31.0,1,15.75656361017103,31.235030743304925,True,0,6.458629419494737
19-35,2019-06-05 17:40:21,5,2,1,7,3,31,1,9.540064,29.483167,31.0,1,7.736180772803099,29.75419487560622,True,0,1.8241301507068852
20-26,2019-06-05 17:49:54,5,2,1,7,3,31,1,5.382749,34.489871,31.0,2,6.082537226113899,30.187972430950303,True,1,4.358444087033751
20-27,2019-06-05 17:50:01,5,2,1,7,3,31,1,5.382749,34.489871,31.0,1,11.474599986657015,28.166103478565102,True,0,8.780699522748113
20-28,2019-06-05 17:50:09,5,2,1,7,3,31,1,5.382749,34.489871,31.0,1,7.438172783923435,29.482845897995382,True,0,5.412491783238336
20-29,2019-06-05 17:50:17,5,2,1,7,3,31,1,5.382749,34.489871,31.0,1,4.883739460937144,31.724940414217407,True,0,2.809599911779576
20-30,2019-06-05 17:50:25,5,2,1,7,3,31,1,5.382749,34.489871,31.0,1,12.665125815126618,22.861397560850953,True,0,13.720583318594315
20-31,2019-06-05 17:50:32,5,2,1,7,3,31,1,5.382749,34.489871,31.0,1,5.882781188953838,31.211137056979283,True,0,3.316644156237771
20-32,2019-06-05 17:50:41,5,2,1,7,3,31,1,5.382749,34.489871,31.0,1,11.672360202794238,28.334949697091112,True,0,8.800128710838065
20-33,2019-06-05 17:50:50,5,2,1,7,3,31,1,5.382749,34.489871,31.0,1,10.791278729207798,29.251725090154068,True,0,7.529300525584051
20-34,2019-06-05 17:50:57,5,2,1,7,3,31,1,5.382749,34.489871,31.0,1,7.736180941378674,29.754194911070172,True,0,5.288219919969584
20-35,2019-06-05 17:51:07,5,2,1,7,3,31,1,5.382749,34.489871,31.0,1,7.438172783923435,29.482845897995382,True,0,5.412491783238336
21-26,2019-06-05 17:56:42,5,2,1,7,3,31,1,5.193779,31.485851,31.0,1,7.736181080857509,29.754194942963117,True,0,3.0761080996319223
21-27,2019-06-05 17:56:51,5,2,1,7,3,31,1,5.193779,31.485851,31.0,1,7.736181080857509,29.754194942963117,True,0,3.0761080996319223
21-28,2019-06-05 17:56:59,5,2,1,7,3,31,1,5.193779,31.485851,31.0,1,7.736181080857509,29.754194942963117,True,0,3.0761080996319223
21-29,2019-06-05 17:57:07,5,2,1,7,3,31,1,5.193779,31.485851,31.0,1,7.736181080857509,29.754194942963117,True,0,3.0761080996319223
21-30,2019-06-05 17:57:17,5,2,1,7,3,31,1,5.193779,31.485851,31.0,2,6.909095348757826,30.23551688595792,True,1,2.1226506007945045
21-31,2019-06-05 17:57:26,5,2,1,7,3,31,1,5.193779,31.485851,31.0,1,7.736181080857509,29.754194942963117,True,0,3.0761080996319223
21-32,2019-06-05 17:57:34,5,2,1,7,3,31,1,5.193779,31.485851,31.0,1,7.993752682769777,30.552842725213754,True,0,2.9513314054885393
21-33,2019-06-05 17:57:42,5,2,1,7,3,31,1,5.193779,31.485851,31.0,1,7.736181080857509,29.754194942963117,True,0,3.0761080996319223
21-34,2019-06-05 17:57:51,5,2,1,7,3,31,1,5.193779,31.485851,31.0,1,7.736181080857509,29.754194942963117,True,0,3.0761080996319223
21-35,2019-06-05 17:58:00,5,2,1,7,3,31,1,5.193779,31.485851,31.0,1,7.736181080857509,29.754194942963117,True,0,3.0761080996319223
22-26,2019-06-05 18:02:16,5,2,1,7,3,31,1,1.981309,34.489871,31.0,1,7.736181024350788,29.75419493012482,True,0,7.452863869375568
22-27,2019-06-05 18:02:24,5,2,1,7,3,31,1,1.981309,34.489871,31.0,1,7.736181024350788,29.75419493012482,True,0,7.452863869375568
22-28,2019-06-05 18:02:31,5,2,1,7,3,31,1,1.981309,34.489871,31.0,1,7.736181024350788,29.75419493012482,True,0,7.452863869375568
22-29,2019-06-05 18:02:41,5,2,1,7,3,31,1,1.981309,34.489871,31.0,1,7.736181024350788,29.75419493012482,True,0,7.452863869375568
22-30,2019-06-05 18:02:49,5,2,1,7,3,31,1,1.981309,34.489871,31.0,1,7.736181024350788,29.75419493012482,True,0,7.452863869375568
22-31,2019-06-05 18:02:56,5,2,1,7,3,31,1,1.981309,34.489871,31.0,1,7.736181024350788,29.75419493012482,True,0,7.452863869375568
22-32,2019-06-05 18:03:03,5,2,1,7,3,31,1,1.981309,34.489871,31.0,1,7.736181024350788,29.75419493012482,True,0,7.452863869375568
22-33,2019-06-05 18:03:10,5,2,1,7,3,31,1,1.981309,34.489871,31.0,1,7.736181024350788,29.75419493012482,True,0,7.452863869375568
22-34,2019-06-05 18:03:18,5,2,1,7,3,31,1,1.981309,34.489871,31.0,1,7.736181024350788,29.75419493012482,True,0,7.452863869375568
22-35,2019-06-05 18:03:25,5,2,1,7,3,31,1,1.981309,34.489871,31.0,1,7.736181024350788,29.75419493012482,True,0,7.452863869375568
23-26,2019-06-05 18:08:09,5,2,1,7,3,31,1,2.0018700000000003,31.448561,31.0,1,7.736180941378674,29.754194911070172,True,0,5.979397830528634
23-27,2019-06-05 18:08:18,5,2,1,7,3,31,1,2.0018700000000003,31.448561,31.0,1,7.736180941378674,29.754194911070172,True,0,5.979397830528634
23-28,2019-06-05 18:08:26,5,2,1,7,3,31,1,2.0018700000000003,31.448561,31.0,1,7.736180941378674,29.754194911070172,True,0,5.979397830528634
23-29,2019-06-05 18:08:35,5,2,1,7,3,31,1,2.0018700000000003,31.448561,31.0,1,10.595286872111238,30.161883587543606,True,0,8.689208957184283
23-30,2019-06-05 18:08:42,5,2,1,7,3,31,1,2.0018700000000003,31.448561,31.0,1,7.736180941378674,29.754194911070172,True,0,5.979397830528634
23-31,2019-06-05 18:08:51,5,2,1,7,3,31,1,2.0018700000000003,31.448561,31.0,1,7.736180941378674,29.754194911070172,True,0,5.979397830528634
23-32,2019-06-05 18:08:59,5,2,1,7,3,31,1,2.0018700000000003,31.448561,31.0,1,7.736181024350788,29.75419493012482,True,0,5.9793979047003765
23-33,2019-06-05 18:09:06,5,2,1,7,3,31,1,2.0018700000000003,31.448561,31.0,1,7.736180941378674,29.754194911070172,True,0,5.979397830528634
23-34,2019-06-05 18:09:13,5,2,1,7,3,31,1,2.0018700000000003,31.448561,31.0,1,7.736180941378674,29.754194911070172,True,0,5.979397830528634
23-35,2019-06-05 18:09:21,5,2,1,7,3,31,1,2.0018700000000003,31.448561,31.0,1,7.736180941378674,29.754194911070172,True,0,5.979397830528634
24-26,2019-06-05 19:34:53,5,2,1,7,3,31,1,11.80769,27.730822,31.0,2,15.65777914848837,21.051324982155187,True,1,7.70966061916513
24-27,2019-06-05 19:35:01,5,2,1,7,3,31,1,11.80769,27.730822,31.0,1,16.208826586041553,14.602027061870722,True,0,13.846850175272442
24-28,2019-06-05 19:35:11,5,2,1,7,3,31,1,11.80769,27.730822,31.0,1,15.820025112382554,22.043255691060104,True,0,6.960405417261708
24-29,2019-06-05 19:35:21,5,2,1,7,3,31,1,11.80769,27.730822,31.0,1,12.748458750325726,26.765658605150687,True,0,1.3478079315490321
24-30,2019-06-05 19:35:29,5,2,1,7,3,31,1,11.80769,27.730822,31.0,2,8.145865625488852,29.15532414577946,True,1,3.929142923475072
24-31,2019-06-05 19:35:38,5,2,1,7,3,31,1,11.80769,27.730822,31.0,1,15.820029539662585,22.04326056235499,True,0,6.960403988887881
24-32,2019-06-05 19:35:47,5,2,1,7,3,31,1,11.80769,27.730822,31.0,1,15.820025112382554,22.043255691060104,True,0,6.960405417261708
24-33,2019-06-05 19:35:56,5,2,1,7,3,31,1,11.80769,27.730822,31.0,1,9.065107475054479,21.19849596438869,True,0,7.084704816833367
24-34,2019-06-05 19:36:02,5,2,1,7,3,31,1,11.80769,27.730822,31.0,1,15.820025112382554,22.043255691060104,True,0,6.960405417261708
24-35,2019-06-05 19:36:11,5,2,1,7,3,31,1,11.80769,27.730822,31.0,1,16.04402580357141,16.583990392519777,True,0,11.924696890325606
25-26,2019-06-05 19:42:01,5,2,1,7,3,31,1,14.453255,27.167569,31.0,1,16.381238590825294,20.774547093569364,True,0,6.677413408094005
25-27,2019-06-05 19:42:09,5,2,1,7,3,31,1,14.453255,27.167569,31.0,1,16.381238590825294,20.774547093569364,True,0,6.677413408094005
25-28,2019-06-05 19:42:18,5,2,1,7,3,31,1,14.453255,27.167569,31.0,1,16.00294873900232,29.10790180863664,True,0,2.483232186682257
25-29,2019-06-05 19:42:28,5,2,1,7,3,31,1,14.453255,27.167569,31.0,1,16.381238590825294,20.774547093569364,True,0,6.677413408094005
25-30,2019-06-05 19:42:37,5,2,1,7,3,31,1,14.453255,27.167569,31.0,1,16.00294873900232,29.10790180863664,True,0,2.483232186682257
25-31,2019-06-05 19:42:46,5,2,1,7,3,31,1,14.453255,27.167569,31.0,1,11.413110667190063,27.090562732459354,True,0,3.0411194533521573
25-32,2019-06-05 19:42:54,5,2,1,7,3,31,1,14.453255,27.167569,31.0,1,16.381238590825294,20.774547093569364,True,0,6.677413408094005
25-33,2019-06-05 19:43:04,5,2,1,7,3,31,1,14.453255,27.167569,31.0,1,16.381238590825294,20.774547093569364,True,0,6.677413408094005
25-34,2019-06-05 19:43:14,5,2,1,7,3,31,1,14.453255,27.167569,31.0,1,16.381238566923244,20.77454702033082,True,0,6.677413471312025
25-35,2019-06-05 19:43:23,5,2,1,7,3,31,1,14.453255,27.167569,31.0,1,9.065513020717486,21.198669741711257,True,0,8.040865748843403
26-26,2019-06-05 19:49:59,5,2,1,7,3,31,1,14.831193,24.038379,31.0,1,18.355633579103426,27.917847111911946,True,0,5.241369499183637
26-27,2019-06-05 19:50:07,5,2,1,7,3,31,1,14.831193,24.038379,31.0,1,16.381238591720873,20.77454696509078,True,0,3.613203687659049
26-28,2019-06-05 19:50:16,5,2,1,7,3,31,1,14.831193,24.038379,31.0,1,16.381238591720873,20.77454696509078,True,0,3.613203687659049
26-29,2019-06-05 19:50:24,5,2,1,7,3,31,1,14.831193,24.038379,31.0,1,16.00294876134027,29.107901800436757,True,0,5.203179123226709
26-30,2019-06-05 19:50:34,5,2,1,7,3,31,1,14.831193,24.038379,31.0,1,16.381238591720873,20.77454696509078,True,0,3.613203687659049
26-31,2019-06-05 19:50:43,5,2,1,7,3,31,1,14.831193,24.038379,31.0,1,11.073757088359352,16.464391864611198,True,0,8.4547977951647
26-32,2019-06-05 19:50:50,5,2,1,7,3,31,1,14.831193,24.038379,31.0,1,16.381238591720873,20.77454696509078,True,0,3.613203687659049
26-33,2019-06-05 19:51:01,5,2,1,7,3,31,1,14.831193,24.038379,31.0,1,16.381238591720873,20.77454696509078,True,0,3.613203687659049
26-34,2019-06-05 19:51:11,5,2,1,7,3,31,1,14.831193,24.038379,31.0,1,16.381238715574103,20.774546858385868,True,0,3.613203837178732
26-35,2019-06-05 19:51:22,5,2,1,7,3,31,1,14.831193,24.038379,31.0,1,16.38123868715009,20.774546821518612,True,0,3.6132038582874273
27-26,2019-06-05 19:56:06,5,2,1,7,3,31,1,15.020160999999998,20.283352999999998,31.0,1,13.31273766399324,13.516904940593031,True,0,6.978546681723405
27-27,2019-06-05 19:56:15,5,2,1,7,3,31,1,15.020160999999998,20.283352999999998,31.0,1,13.286614314318209,14.00710241106864,True,0,6.51125990623163
27-28,2019-06-05 19:56:24,5,2,1,7,3,31,1,15.020160999999998,20.283352999999998,31.0,1,13.286614314318209,14.00710241106864,True,0,6.51125990623163
27-29,2019-06-05 19:56:33,5,2,1,7,3,31,1,15.020160999999998,20.283352999999998,31.0,1,13.312737579190914,13.516905015503141,True,0,6.978546629838406
27-30,2019-06-05 19:56:41,5,2,1,7,3,31,1,15.020160999999998,20.283352999999998,31.0,1,13.286614314318209,14.00710241106864,True,0,6.51125990623163
27-31,2019-06-05 19:56:50,5,2,1,7,3,31,1,15.020160999999998,20.283352999999998,31.0,1,11.212012021814905,18.10612233067671,True,0,4.386608260090489
27-32,2019-06-05 19:56:59,5,2,1,7,3,31,1,15.020160999999998,20.283352999999998,31.0,1,13.286614314318209,14.00710241106864,True,0,6.51125990623163
27-33,2019-06-05 19:57:10,5,2,1,7,3,31,1,15.020160999999998,20.283352999999998,31.0,1,11.212012021814905,18.10612233067671,True,0,4.386608260090489
27-34,2019-06-05 19:57:17,5,2,1,7,3,31,1,15.020160999999998,20.283352999999998,31.0,1,13.286614314318209,14.00710241106864,True,0,6.51125990623163
27-35,2019-06-05 19:57:25,5,2,1,7,3,31,1,15.020160999999998,20.283352999999998,31.0,1,15.941724533250536,14.218541265683097,True,0,6.134429127353677
28-26,2019-06-05 20:01:32,5,2,1,7,3,31,1,15.020160999999998,17.279329999999998,31.0,1,19.4937163247073,18.53006498390429,True,0,4.645108743956284
28-27,2019-06-05 20:01:41,5,2,1,7,3,31,1,15.020160999999998,17.279329999999998,31.0,1,19.4937163247073,18.53006498390429,True,0,4.645108743956284
28-28,2019-06-05 20:01:48,5,2,1,7,3,31,1,15.020160999999998,17.279329999999998,31.0,1,29.335801730399663,14.058667632229337,True,0,14.673453431590396
28-29,2019-06-05 20:01:56,5,2,1,7,3,31,1,15.020160999999998,17.279329999999998,31.0,1,18.232122383237275,17.100317483541303,True,0,3.2169459753711123
28-30,2019-06-05 20:02:03,5,2,1,7,3,31,1,15.020160999999998,17.279329999999998,31.0,1,18.232122383237275,17.100317483541303,True,0,3.2169459753711123
28-31,2019-06-05 20:02:10,5,2,1,7,3,31,1,15.020160999999998,17.279329999999998,31.0,1,19.4937163247073,18.53006498390429,True,0,4.645108743956284
28-32,2019-06-05 20:02:19,5,2,1,7,3,31,1,15.020160999999998,17.279329999999998,31.0,1,18.756078022218098,17.747098381651504,True,0,3.76508741675035
28-33,2019-06-05 20:02:25,5,2,1,7,3,31,1,15.020160999999998,17.279329999999998,31.0,1,19.493715802194007,18.53006423103421,True,0,4.645108038023854
28-34,2019-06-05 20:02:33,5,2,1,7,3,31,1,15.020160999999998,17.279329999999998,31.0,1,19.493715802194007,18.53006423103421,True,0,4.645108038023854
28-35,2019-06-05 20:02:39,5,2,1,7,3,31,1,15.020160999999998,17.279329999999998,31.0,1,19.613433441894227,26.055720285196372,True,0,9.905714419644566
29-26,2019-06-05 20:19:31,5,2,1,7,3,31,1,18.799539000000006,16.90383,31.0,1,11.073757151663965,16.464391880221612,True,0,7.738269252823464
29-27,2019-06-05 20:19:39,5,2,1,7,3,31,1,18.799539000000006,16.90383,31.0,1,11.073757088359352,16.464391864611198,True,0,7.7382693169124
29-28,2019-06-05 20:19:47,5,2,1,7,3,31,1,18.799539000000006,16.90383,31.0,1,19.05291396847038,9.895052155493405,True,0,7.013356239939182
29-29,2019-06-05 20:19:56,5,2,1,7,3,31,1,18.799539000000006,16.90383,31.0,1,16.208826552210258,14.602027036487124,True,0,3.465557367865868
29-30,2019-06-05 20:20:05,5,2,1,7,3,31,1,18.799539000000006,16.90383,31.0,1,16.208826586041553,14.602027061870722,True,0,3.465557325715304
29-31,2019-06-05 20:20:13,5,2,1,7,3,31,1,18.799539000000006,16.90383,31.0,1,19.4937163247073,18.53006498390429,True,0,1.7681974949116859
29-32,2019-06-05 20:20:20,5,2,1,7,3,31,1,18.799539000000006,16.90383,31.0,1,16.208826552210258,14.602027036487124,True,0,3.465557367865868
29-33,2019-06-05 20:20:31,5,2,1,7,3,31,1,18.799539000000006,16.90383,31.0,1,16.208826552210258,14.602027036487124,True,0,3.465557367865868
29-34,2019-06-05 20:20:39,5,2,1,7,3,31,1,18.799539000000006,16.90383,31.0,1,16.208826552210258,14.602027036487124,True,0,3.465557367865868
29-35,2019-06-05 20:20:48,5,2,1,7,3,31,1,18.799539000000006,16.90383,31.0,1,16.208826552210258,14.602027036487124,True,0,3.465557367865868
30-26,2019-06-05 20:25:07,5,2,1,7,3,31,1,18.610570000000006,20.095603,31.0,1,19.400668878406254,27.337141679275444,True,0,7.284513620077949
30-27,2019-06-05 20:25:14,5,2,1,7,3,31,1,18.610570000000006,20.095603,31.0,1,20.568396800891897,17.616506318266705,True,0,3.158956495374954
30-28,2019-06-05 20:25:23,5,2,1,7,3,31,1,18.610570000000006,20.095603,31.0,1,13.384150003350925,11.110726722027987,True,0,10.394395976286336
30-29,2019-06-05 20:25:29,5,2,1,7,3,31,1,18.610570000000006,20.095603,31.0,1,20.568396800891897,17.616506318266705,True,0,3.158956495374954
30-30,2019-06-05 20:25:38,5,2,1,7,3,31,1,18.610570000000006,20.095603,31.0,1,20.568396800891897,17.616506318266705,True,0,3.158956495374954
30-31,2019-06-05 20:25:45,5,2,1,7,3,31,1,18.610570000000006,20.095603,31.0,1,16.04229830146893,11.21592789422661,True,0,9.243627507724842
30-32,2019-06-05 20:25:53,5,2,1,7,3,31,1,18.610570000000006,20.095603,31.0,1,19.22889233861845,18.73492467866406,True,0,1.494579542409226
30-33,2019-06-05 20:26:02,5,2,1,7,3,31,1,18.610570000000006,20.095603,31.0,1,13.312737579190914,13.516905015503141,True,0,8.446673637012323
30-34,2019-06-05 20:26:11,5,2,1,7,3,31,1,18.610570000000006,20.095603,31.0,1,20.568396800891897,17.616506318266705,True,0,3.158956495374954
30-35,2019-06-05 20:26:18,5,2,1,7,3,31,1,18.610570000000006,20.095603,31.0,1,20.568396800891897,17.616506318266705,True,0,3.158956495374954
31-26,2019-06-05 20:31:40,5,2,1,7,3,31,1,18.799539000000006,23.287376,31.0,1,29.41205136382488,19.535398557215334,True,0,11.25623175860824
31-27,2019-06-05 20:31:49,5,2,1,7,3,31,1,18.799539000000006,23.287376,31.0,1,27.737520703774837,18.199132046787504,True,0,10.284830745540596
31-28,2019-06-05 20:31:57,5,2,1,7,3,31,1,18.799539000000006,23.287376,31.0,1,26.547730201700702,24.06395264232068,True,0,7.787010862937725
31-29,2019-06-05 20:32:05,5,2,1,7,3,31,1,18.799539000000006,23.287376,31.0,1,25.852963411390125,25.18938425951399,True,0,7.305370034875268
31-30,2019-06-05 20:32:12,5,2,1,7,3,31,1,18.799539000000006,23.287376,31.0,1,25.411479495803068,24.6222780261428,True,0,6.745348066589344
31-31,2019-06-05 20:32:21,5,2,1,7,3,31,1,18.799539000000006,23.287376,31.0,1,22.12957149759859,21.294197571579236,True,0,3.8809633704255084
31-32,2019-06-05 20:32:29,5,2,1,7,3,31,1,18.799539000000006,23.287376,31.0,1,18.34959730593848,25.94161816759472,True,0,2.692108655365321
31-33,2019-06-05 20:32:38,5,2,1,7,3,31,1,18.799539000000006,23.287376,31.0,1,20.56839685887136,17.616506281837793,True,0,5.940338499215346
31-34,2019-06-05 20:32:48,5,2,1,7,3,31,1,18.799539000000006,23.287376,31.0,1,27.737520703774837,18.199132046787504,True,0,10.284830745540596
31-35,2019-06-05 20:32:57,5,2,1,7,3,31,1,18.799539000000006,23.287376,31.0,1,29.22678576338457,25.04151907229531,True,0,10.573764371433452
32-26,2019-06-05 20:38:25,5,2,1,7,3,31,1,18.610570000000006,27.042401,31.0,2,27.325756764106377,27.76484552997363,True,1,8.745078983756732
32-27,2019-06-05 20:38:33,5,2,1,7,3,31,1,18.610570000000006,27.042401,31.0,1,22.548598626836817,22.36412639843025,True,0,6.115089755144958
32-28,2019-06-05 20:38:43,5,2,1,7,3,31,1,18.610570000000006,27.042401,31.0,1,16.381238590825294,20.774547093569364,True,0,6.652511640297273
32-29,2019-06-05 20:38:51,5,2,1,7,3,31,1,18.610570000000006,27.042401,31.0,1,20.53492212208601,19.076781190446702,True,0,8.194768455552898
32-30,2019-06-05 20:38:59,5,2,1,7,3,31,1,18.610570000000006,27.042401,31.0,1,24.95059380447759,28.43294894296488,True,0,6.490726109074877
32-31,2019-06-05 20:39:08,5,2,1,7,3,31,1,18.610570000000006,27.042401,31.0,1,25.75541012236724,24.99985259872139,True,0,7.431066164808012
32-32,2019-06-05 20:39:16,5,2,1,7,3,31,1,18.610570000000006,27.042401,31.0,1,25.75541012236724,24.99985259872139,True,0,7.431066164808012
32-33,2019-06-05 20:39:26,5,2,1,7,3,31,1,18.610570000000006,27.042401,31.0,1,22.54859864759624,22.364126411738535,True,0,6.115089758332384
32-34,2019-06-05 20:39:35,5,2,1,7,3,31,1,18.610570000000006,27.042401,31.0,1,19.228892333802996,18.73492475048615,True,0,8.330455218336889
32-35,2019-06-05 20:39:44,5,2,1,7,3,31,1,18.610570000000006,27.042401,31.0,1,22.54859864759624,22.364126411738535,True,0,6.115089758332384
33-26,2019-06-05 20:44:42,5,2,1,7,3,31,1,22.01201,27.042401,31.0,1,21.580155049309024,29.121465688144813,True,0,2.1234426471951124
33-27,2019-06-05 20:44:52,5,2,1,7,3,31,1,22.01201,27.042401,31.0,1,21.580155049309024,29.121465688144813,True,0,2.1234426471951124
33-28,2019-06-05 20:45:02,5,2,1,7,3,31,1,22.01201,27.042401,31.0,1,21.580155049576348,29.12146569647097,True,0,2.123442655292894
33-29,2019-06-05 20:45:14,5,2,1,7,3,31,1,22.01201,27.042401,31.0,1,21.580155049309024,29.121465688144813,True,0,2.1234426471951124
33-30,2019-06-05 20:45:23,5,2,1,7,3,31,1,22.01201,27.042401,31.0,1,22.17963384175183,22.50767665470133,True,0,4.537821353928347
33-31,2019-06-05 20:45:32,5,2,1,7,3,31,1,22.01201,27.042401,31.0,1,21.580155049309024,29.121465688144813,True,0,2.1234426471951124
33-32,2019-06-05 20:45:44,5,2,1,7,3,31,1,22.01201,27.042401,31.0,1,21.580155049576348,29.12146569647097,True,0,2.123442655292894
33-33,2019-06-05 20:45:52,5,2,1,7,3,31,1,22.01201,27.042401,31.0,1,21.580155049576348,29.12146569647097,True,0,2.123442655292894
33-34,2019-06-05 20:46:03,5,2,1,7,3,31,1,22.01201,27.042401,31.0,1,21.580155049309024,29.121465688144813,True,0,2.1234426471951124
33-35,2019-06-05 20:46:14,5,2,1,7,3,31,1,22.01201,27.042401,31.0,1,21.580155049309024,29.121465688144813,True,0,2.1234426471951124
34-26,2019-06-05 20:51:32,5,2,1,7,3,31,1,22.01201,23.662879,31.0,1,19.087651744900906,19.192793751823405,True,0,5.341678886841873
34-27,2019-06-05 20:51:40,5,2,1,7,3,31,1,22.01201,23.662879,31.0,1,19.087651744900906,19.192793751823405,True,0,5.341678886841873
34-28,2019-06-05 20:51:50,5,2,1,7,3,31,1,22.01201,23.662879,31.0,1,15.94172453716244,14.218541310212082,True,0,11.226926560688176
34-29,2019-06-05 20:52:00,5,2,1,7,3,31,1,22.01201,23.662879,31.0,1,19.087651744900906,19.192793751823405,True,0,5.341678886841873
34-30,2019-06-05 20:52:08,5,2,1,7,3,31,1,22.01201,23.662879,31.0,1,20.534922304124624,19.076781339093355,True,0,4.818099191245427
34-31,2019-06-05 20:52:18,5,2,1,7,3,31,1,22.01201,23.662879,31.0,1,19.087651744900906,19.192793751823405,True,0,5.341678886841873
34-32,2019-06-05 20:52:25,5,2,1,7,3,31,1,22.01201,23.662879,31.0,1,20.534922304124624,19.076781339093355,True,0,4.818099191245427
34-33,2019-06-05 20:52:33,5,2,1,7,3,31,1,22.01201,23.662879,31.0,1,13.31273766399324,13.516904940593031,True,0,13.36480934357732
34-34,2019-06-05 20:52:44,5,2,1,7,3,31,1,22.01201,23.662879,31.0,1,16.381238591720873,20.77454696509078,True,0,6.328352755352417
34-35,2019-06-05 20:52:54,5,2,1,7,3,31,1,22.01201,23.662879,31.0,1,20.534922304124624,19.076781339093355,True,0,4.818099191245427
35-26,2019-06-05 20:58:19,5,2,1,7,3,31,1,22.389948,20.283352999999998,31.0,1,11.073757088359352,16.464391864611198,True,0,11.943225732703393
35-27,2019-06-05 20:58:28,5,2,1,7,3,31,1,22.389948,20.283352999999998,31.0,1,16.381238566923244,20.77454702033082,True,0,6.028752824320661
35-28,2019-06-05 20:58:37,5,2,1,7,3,31,1,22.389948,20.283352999999998,31.0,1,12.36457261707197,23.656093291753297,True,0,10.577501058578793
35-29,2019-06-05 20:58:46,5,2,1,7,3,31,1,22.389948,20.283352999999998,31.0,1,19.4937163247073,18.53006498390429,True,0,3.3855836696725703
35-30,2019-06-05 20:58:55,5,2,1,7,3,31,1,22.389948,20.283352999999998,31.0,1,16.208826586041553,14.602027061870722,True,0,8.395458674149744
35-31,2019-06-05 20:59:04,5,2,1,7,3,31,1,22.389948,20.283352999999998,31.0,1,18.349597305431097,25.941618247963437,True,0,6.952726037419724
35-32,2019-06-05 20:59:14,5,2,1,7,3,31,1,22.389948,20.283352999999998,31.0,1,11.9822345139775,21.05955476204988,True,0,10.436617707981066
35-33,2019-06-05 20:59:20,5,2,1,7,3,31,1,22.389948,20.283352999999998,31.0,1,19.61343340003166,26.055719830436214,True,0,6.4054080392241675
35-34,2019-06-05 20:59:30,5,2,1,7,3,31,1,22.389948,20.283352999999998,31.0,1,25.852963430194304,25.189384212155193,True,0,6.005132648360468
35-35,2019-06-05 20:59:38,5,2,1,7,3,31,1,22.389948,20.283352999999998,31.0,1,11.073757088359352,16.464391864611198,True,0,11.943225732703393
36-26,2019-06-05 21:04:44,5,2,1,7,3,31,1,22.578918,17.279329999999998,31.0,1,16.208826498932222,14.602026977925284,True,0,6.909849289527692
36-27,2019-06-05 21:04:52,5,2,1,7,3,31,1,22.578918,17.279329999999998,31.0,1,16.208826498932222,14.602026977925284,True,0,6.909849289527692
36-28,2019-06-05 21:05:01,5,2,1,7,3,31,1,22.578918,17.279329999999998,31.0,1,13.422544649968641,13.027945512610758,True,0,10.095218818073157
36-29,2019-06-05 21:05:09,5,2,1,7,3,31,1,22.578918,17.279329999999998,31.0,1,16.208826498932222,14.602026977925284,True,0,6.909849289527692
36-30,2019-06-05 21:05:18,5,2,1,7,3,31,1,22.578918,17.279329999999998,31.0,1,9.7562446909145,12.552004921470678,True,0,13.66632917756725
36-31,2019-06-05 21:05:26,5,2,1,7,3,31,1,22.578918,17.279329999999998,31.0,1,20.496637930505663,10.105126346839565,True,0,7.470280339106013
36-32,2019-06-05 21:05:35,5,2,1,7,3,31,1,22.578918,17.279329999999998,31.0,1,20.496637930505663,10.105126346839565,True,0,7.470280339106013
36-33,2019-06-05 21:05:43,5,2,1,7,3,31,1,22.578918,17.279329999999998,31.0,1,13.312737579190914,13.516905015503141,True,0,10.000897027514675
36-34,2019-06-05 21:05:52,5,2,1,7,3,31,1,22.578918,17.279329999999998,31.0,1,20.496637930505663,10.105126346839565,True,0,7.470280339106013
36-35,2019-06-05 21:06:00,5,2,1,7,3,31,1,22.578918,17.279329999999998,31.0,1,19.05938678189954,9.541301420774012,True,0,8.500834446576516
37-26,2019-06-05 21:12:38,5,2,1,7,3,31,1,25.224481,27.480487,31.0,1,16.381238566923244,20.77454702033082,True,0,11.098313734126224
