Unnamed: 0,b_major,b_minor,t_building,t_floor,interval,rssi,testid,timestamp,t_x,t_y,beacon_id,b_floor,b_x,b_y,t_pos,t_num
2720,1000,594,31,1,5,-91,10-26,2019-06-05 16:32:01,11.051815,60.96281,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,10,26
2721,1000,514,31,1,5,-76,10-26,2019-06-05 16:32:02,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,26
2722,1000,589,31,1,5,-78,10-26,2019-06-05 16:32:02,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,26
2723,1000,514,31,1,5,-75,10-26,2019-06-05 16:32:02,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,26
2724,1000,594,31,1,5,-91,10-27,2019-06-05 16:32:07,11.051815,60.96281,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,10,27
2725,1000,514,31,1,5,-75,10-27,2019-06-05 16:32:07,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,27
2726,1000,589,31,1,5,-78,10-27,2019-06-05 16:32:08,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,27
2727,1000,514,31,1,5,-75,10-27,2019-06-05 16:32:08,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,27
2728,1000,514,31,1,5,-76,10-27,2019-06-05 16:32:09,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,27
2729,1000,589,31,1,5,-78,10-28,2019-06-05 16:32:13,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,28
2730,1000,594,31,1,5,-90,10-28,2019-06-05 16:32:14,11.051815,60.96281,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,10,28
2731,1000,514,31,1,5,-76,10-28,2019-06-05 16:32:14,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,28
2732,1000,589,31,1,5,-78,10-28,2019-06-05 16:32:14,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,28
2733,1000,589,31,1,5,-78,10-28,2019-06-05 16:32:15,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,28
2734,1000,594,31,1,5,-90,10-28,2019-06-05 16:32:15,11.051815,60.96281,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,10,28
2735,1000,589,31,1,5,-76,10-28,2019-06-05 16:32:15,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,28
2736,1000,552,31,1,5,-89,10-28,2019-06-05 16:32:16,11.051815,60.96281,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,10,28
2737,1000,594,31,1,5,-92,10-29,2019-06-05 16:32:21,11.051815,60.96281,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,10,29
2738,1000,514,31,1,5,-77,10-29,2019-06-05 16:32:21,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,29
2739,1000,514,31,1,5,-76,10-29,2019-06-05 16:32:21,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,29
2740,1000,589,31,1,5,-78,10-29,2019-06-05 16:32:22,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,29
2741,1000,514,31,1,5,-75,10-29,2019-06-05 16:32:22,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,29
2742,1000,514,31,1,5,-75,10-29,2019-06-05 16:32:22,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,29
2743,1000,589,31,1,5,-78,10-30,2019-06-05 16:32:27,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,30
2744,1000,514,31,1,5,-77,10-30,2019-06-05 16:32:27,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,30
2745,1000,514,31,1,5,-77,10-31,2019-06-05 16:32:32,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,31
2746,1000,589,31,1,5,-78,10-31,2019-06-05 16:32:33,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,31
2747,1000,589,31,1,5,-77,10-31,2019-06-05 16:32:33,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,31
2748,1000,531,31,1,5,-93,10-31,2019-06-05 16:32:33,11.051815,60.96281,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,10,31
2749,1000,514,31,1,5,-75,10-31,2019-06-05 16:32:34,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,31
2750,1000,514,31,1,5,-76,10-31,2019-06-05 16:32:34,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,31
2751,1000,514,31,1,5,-76,10-32,2019-06-05 16:32:39,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,32
2752,1000,594,31,1,5,-91,10-32,2019-06-05 16:32:39,11.051815,60.96281,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,10,32
2753,1000,514,31,1,5,-68,10-32,2019-06-05 16:32:40,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,32
2754,1000,589,31,1,5,-77,10-32,2019-06-05 16:32:40,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,32
2755,1000,514,31,1,5,-76,10-32,2019-06-05 16:32:40,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,32
2756,1000,589,31,1,5,-77,10-32,2019-06-05 16:32:41,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,32
2757,1000,514,31,1,5,-75,10-33,2019-06-05 16:32:46,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,33
2758,1000,589,31,1,5,-77,10-33,2019-06-05 16:32:46,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,33
2759,1000,511,31,1,5,-87,10-33,2019-06-05 16:32:46,11.051815,60.96281,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,10,33
2760,1000,514,31,1,5,-76,10-33,2019-06-05 16:32:47,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,33
2761,1000,589,31,1,5,-77,10-33,2019-06-05 16:32:47,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,33
2762,1000,514,31,1,5,-76,10-33,2019-06-05 16:32:47,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,33
2763,1000,589,31,1,5,-78,10-33,2019-06-05 16:32:48,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,33
2764,1000,589,31,1,5,-77,10-34,2019-06-05 16:32:53,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,34
2765,1000,514,31,1,5,-76,10-34,2019-06-05 16:32:53,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,34
2766,1000,589,31,1,5,-77,10-34,2019-06-05 16:32:53,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,34
2767,1000,511,31,1,5,-88,10-34,2019-06-05 16:32:53,11.051815,60.96281,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,10,34
2768,1000,589,31,1,5,-73,10-34,2019-06-05 16:32:54,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,34
2769,1000,514,31,1,5,-77,10-34,2019-06-05 16:32:54,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,34
2770,1000,589,31,1,5,-77,10-34,2019-06-05 16:32:55,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,34
2771,1000,514,31,1,5,-73,10-34,2019-06-05 16:32:55,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,34
2772,1000,589,31,1,5,-81,10-35,2019-06-05 16:33:00,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,35
2773,1000,514,31,1,5,-69,10-35,2019-06-05 16:33:00,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,35
2774,1000,514,31,1,5,-69,10-35,2019-06-05 16:33:00,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,35
2775,1000,589,31,1,5,-77,10-35,2019-06-05 16:33:01,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,35
2776,1000,514,31,1,5,-75,10-35,2019-06-05 16:33:01,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,35
2777,1000,589,31,1,5,-77,10-35,2019-06-05 16:33:01,11.051815,60.96281,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,10,35
2778,1000,514,31,1,5,-76,10-35,2019-06-05 16:33:02,11.051815,60.96281,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,10,35
2991,1000,511,31,1,5,-91,11-26,2019-06-05 16:37:31,9.351094999999999,58.897546,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,11,26
2992,1000,514,31,1,5,-67,11-26,2019-06-05 16:37:31,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,26
2993,1000,514,31,1,5,-67,11-26,2019-06-05 16:37:32,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,26
2994,1000,531,31,1,5,-78,11-26,2019-06-05 16:37:32,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,26
2995,1000,539,31,1,5,-83,11-26,2019-06-05 16:37:32,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,26
2996,1000,531,31,1,5,-76,11-26,2019-06-05 16:37:33,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,26
2997,1000,511,31,1,5,-84,11-26,2019-06-05 16:37:33,9.351094999999999,58.897546,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,11,26
2998,1000,514,31,1,5,-60,11-26,2019-06-05 16:37:34,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,26
2999,1000,531,31,1,5,-77,11-27,2019-06-05 16:37:38,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,27
3000,1000,539,31,1,5,-82,11-27,2019-06-05 16:37:39,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,27
3001,1000,514,31,1,5,-66,11-27,2019-06-05 16:37:39,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,27
3002,1000,589,31,1,5,-83,11-27,2019-06-05 16:37:39,9.351094999999999,58.897546,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,11,27
3003,1000,511,31,1,5,-81,11-27,2019-06-05 16:37:40,9.351094999999999,58.897546,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,11,27
3004,1000,514,31,1,5,-61,11-27,2019-06-05 16:37:40,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,27
3005,1000,531,31,1,5,-76,11-27,2019-06-05 16:37:40,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,27
3006,1000,531,31,1,5,-77,11-27,2019-06-05 16:37:41,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,27
3007,1000,531,31,1,5,-77,11-28,2019-06-05 16:37:46,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,28
3008,1000,539,31,1,5,-81,11-28,2019-06-05 16:37:46,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,28
3009,1000,531,31,1,5,-77,11-28,2019-06-05 16:37:46,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,28
3010,1000,552,31,1,5,-83,11-28,2019-06-05 16:37:47,9.351094999999999,58.897546,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,11,28
3011,1000,514,31,1,5,-68,11-28,2019-06-05 16:37:47,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,28
3012,1000,531,31,1,5,-77,11-28,2019-06-05 16:37:47,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,28
3013,1000,539,31,1,5,-84,11-28,2019-06-05 16:37:48,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,28
3014,1000,531,31,1,5,-78,11-28,2019-06-05 16:37:48,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,28
3015,1000,552,31,1,5,-83,11-28,2019-06-05 16:37:48,9.351094999999999,58.897546,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,11,28
3016,1000,531,31,1,5,-78,11-29,2019-06-05 16:37:53,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,29
3017,1000,514,31,1,5,-67,11-29,2019-06-05 16:37:53,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,29
3018,1000,531,31,1,5,-77,11-29,2019-06-05 16:37:54,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,29
3019,1000,552,31,1,5,-78,11-29,2019-06-05 16:37:54,9.351094999999999,58.897546,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,11,29
3020,1000,514,31,1,5,-68,11-29,2019-06-05 16:37:54,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,29
3021,1000,552,31,1,5,-81,11-29,2019-06-05 16:37:55,9.351094999999999,58.897546,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,11,29
3022,1000,589,31,1,5,-84,11-30,2019-06-05 16:38:00,9.351094999999999,58.897546,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,11,30
3023,1000,531,31,1,5,-77,11-30,2019-06-05 16:38:00,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,30
3024,1000,503,31,1,5,-96,11-30,2019-06-05 16:38:00,9.351094999999999,58.897546,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,11,30
3025,1000,531,31,1,5,-78,11-30,2019-06-05 16:38:01,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,30
3026,1000,539,31,1,5,-83,11-30,2019-06-05 16:38:01,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,30
3027,1000,514,31,1,5,-65,11-30,2019-06-05 16:38:01,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,30
3028,1000,531,31,1,5,-78,11-30,2019-06-05 16:38:02,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,30
3029,1000,539,31,1,5,-89,11-30,2019-06-05 16:38:02,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,30
3030,1000,514,31,1,5,-67,11-30,2019-06-05 16:38:02,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,30
3031,1000,531,31,1,5,-77,11-31,2019-06-05 16:38:07,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,31
3032,1000,539,31,1,5,-83,11-31,2019-06-05 16:38:07,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,31
3033,1000,514,31,1,5,-66,11-31,2019-06-05 16:38:08,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,31
3034,1000,552,31,1,5,-82,11-31,2019-06-05 16:38:08,9.351094999999999,58.897546,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,11,31
3035,1000,531,31,1,5,-76,11-31,2019-06-05 16:38:08,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,31
3036,1000,539,31,1,5,-82,11-31,2019-06-05 16:38:09,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,31
3037,1000,514,31,1,5,-66,11-31,2019-06-05 16:38:09,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,31
3038,1000,511,31,1,5,-91,11-31,2019-06-05 16:38:09,9.351094999999999,58.897546,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,11,31
3039,1000,531,31,1,5,-78,11-31,2019-06-05 16:38:10,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,31
3040,1000,552,31,1,5,-81,11-31,2019-06-05 16:38:10,9.351094999999999,58.897546,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,11,31
3041,1000,531,31,1,5,-78,11-31,2019-06-05 16:38:11,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,31
3042,1000,539,31,1,5,-80,11-31,2019-06-05 16:38:11,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,31
3043,1000,514,31,1,5,-67,11-31,2019-06-05 16:38:11,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,31
3044,1000,531,31,1,5,-76,11-32,2019-06-05 16:38:16,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,32
3045,1000,552,31,1,5,-82,11-32,2019-06-05 16:38:16,9.351094999999999,58.897546,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,11,32
3046,1000,539,31,1,5,-82,11-32,2019-06-05 16:38:17,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,32
3047,1000,514,31,1,5,-67,11-32,2019-06-05 16:38:17,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,32
3048,1000,552,31,1,5,-82,11-32,2019-06-05 16:38:17,9.351094999999999,58.897546,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,11,32
3049,1000,514,31,1,5,-67,11-32,2019-06-05 16:38:18,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,32
3050,1000,539,31,1,5,-82,11-32,2019-06-05 16:38:18,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,32
3051,1000,531,31,1,5,-77,11-32,2019-06-05 16:38:18,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,32
3052,1000,514,31,1,5,-67,11-32,2019-06-05 16:38:19,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,32
3053,1000,511,31,1,5,-82,11-32,2019-06-05 16:38:19,9.351094999999999,58.897546,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,11,32
3054,1000,531,31,1,5,-78,11-32,2019-06-05 16:38:19,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,32
3055,1000,573,31,1,5,-97,11-33,2019-06-05 16:38:24,9.351094999999999,58.897546,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,11,33
3056,1000,514,31,1,5,-68,11-33,2019-06-05 16:38:25,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,33
3057,1000,511,31,1,5,-82,11-33,2019-06-05 16:38:25,9.351094999999999,58.897546,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,11,33
3058,1000,531,31,1,5,-77,11-33,2019-06-05 16:38:25,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,33
3059,1000,552,31,1,5,-82,11-33,2019-06-05 16:38:25,9.351094999999999,58.897546,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,11,33
3060,1000,514,31,1,5,-68,11-33,2019-06-05 16:38:26,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,33
3061,1000,531,31,1,5,-77,11-33,2019-06-05 16:38:26,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,33
3062,1000,552,31,1,5,-82,11-33,2019-06-05 16:38:26,9.351094999999999,58.897546,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,11,33
3063,1000,514,31,1,5,-68,11-33,2019-06-05 16:38:27,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,33
3064,1000,531,31,1,5,-78,11-33,2019-06-05 16:38:27,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,33
3065,1000,573,31,1,5,-94,11-34,2019-06-05 16:38:32,9.351094999999999,58.897546,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,11,34
3066,1000,531,31,1,5,-77,11-34,2019-06-05 16:38:32,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,34
3067,1000,539,31,1,5,-81,11-34,2019-06-05 16:38:33,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,34
3068,1000,514,31,1,5,-67,11-34,2019-06-05 16:38:33,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,34
3069,1000,531,31,1,5,-77,11-34,2019-06-05 16:38:33,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,34
3070,1000,552,31,1,5,-81,11-34,2019-06-05 16:38:34,9.351094999999999,58.897546,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,11,34
3071,1000,539,31,1,5,-82,11-34,2019-06-05 16:38:34,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,34
3072,1000,514,31,1,5,-66,11-34,2019-06-05 16:38:34,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,34
3073,1000,531,31,1,5,-77,11-34,2019-06-05 16:38:35,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,34
3074,1000,539,31,1,5,-83,11-34,2019-06-05 16:38:35,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,34
3075,1000,514,31,1,5,-66,11-34,2019-06-05 16:38:35,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,34
3076,1000,531,31,1,5,-76,11-34,2019-06-05 16:38:36,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,34
3077,1000,539,31,1,5,-82,11-34,2019-06-05 16:38:36,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,34
3078,1000,539,31,1,5,-81,11-35,2019-06-05 16:38:41,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,35
3079,1000,514,31,1,5,-67,11-35,2019-06-05 16:38:41,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,35
3080,1000,514,31,1,5,-67,11-35,2019-06-05 16:38:41,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,35
3081,1000,539,31,1,5,-82,11-35,2019-06-05 16:38:42,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,35
3082,1000,531,31,1,5,-73,11-35,2019-06-05 16:38:42,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,35
3083,1000,552,31,1,5,-82,11-35,2019-06-05 16:38:42,9.351094999999999,58.897546,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,11,35
3084,1000,514,31,1,5,-67,11-35,2019-06-05 16:38:43,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,35
3085,1000,539,31,1,5,-82,11-35,2019-06-05 16:38:43,9.351094999999999,58.897546,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,11,35
3086,1000,552,31,1,5,-82,11-35,2019-06-05 16:38:43,9.351094999999999,58.897546,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,11,35
3087,1000,514,31,1,5,-67,11-35,2019-06-05 16:38:44,9.351094999999999,58.897546,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,11,35
3088,1000,531,31,1,5,-76,11-35,2019-06-05 16:38:44,9.351094999999999,58.897546,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,11,35
3381,1000,589,31,1,5,-76,12-26,2019-06-05 16:50:28,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,26
3382,1000,508,31,1,5,-92,12-26,2019-06-05 16:50:29,9.162125999999999,54.767016000000005,A0:E6:F8:69:F4:03,2.0,11.26014549643067,43.20572118552391,12,26
3383,1000,514,31,1,5,-71,12-26,2019-06-05 16:50:29,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,26
3384,1000,589,31,1,5,-82,12-26,2019-06-05 16:50:29,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,26
