21-28,-64.66666666666667,-89.0,0,0,-88.0,0,0,-72.0,0,0,-66.66666666666667,0,0,0,0,0,0,5.193779,31.485851000000004
21-29,-64.5,-89.0,0,0,-87.0,0,0,-75.0,0,-89.0,-67.0,-89.0,0,0,0,-88.0,0,5.193779,31.485851000000007
21-30,0,-90.0,0,0,-88.0,0,0,-72.5,0,0,-67.0,-91.0,0,0,0,-85.5,0,5.193779,31.485851000000007
21-31,-65.0,0,0,0,-87.5,0,0,-73.5,0,0,-67.33333333333333,-89.0,0,0,0,-82.0,0,5.193779,31.485851000000007
21-32,-63.0,0,0,0,-87.0,0,0,0,0,-89.0,-66.5,-85.0,0,0,0,0,0,5.193779,31.485851
21-33,-64.5,0,0,0,0,0,0,-74.0,0,0,-67.0,-91.0,0,0,0,0,0,5.193779,31.485851
21-34,-62.333333333333336,0,0,0,-87.66666666666667,0,0,-74.5,0,0,-67.0,0,0,0,0,-84.5,0,5.193779,31.485851000000007
21-35,-64.0,0,0,0,-84.5,0,0,-72.5,0,0,-69.33333333333333,-85.0,0,0,0,-85.0,0,5.193779,31.485851000000007
22-26,-71.66666666666667,0,0,0,-91.0,0,0,-74.0,0,0,-65.0,-89.33333333333333,0,0,0,0,0,1.9813089999999998,34.489871
22-27,-72.0,-94.0,0,0,-88.5,0,0,-74.5,0,0,-63.5,-81.0,0,0,0,0,0,1.981309,34.489871
22-28,-69.0,-94.0,0,0,-88.0,0,0,-74.0,0,0,-62.5,-90.0,0,0,0,0,0,1.9813089999999998,34.489871
22-29,-72.0,-94.0,0,0,0,0,0,-74.0,0,0,-63.75,0,0,0,0,0,0,1.9813089999999998,34.489871
22-30,-71.5,0,0,0,-87.0,0,0,-73.5,0,0,-65.0,-81.0,0,0,0,-94.0,0,1.9813089999999998,34.489871
22-31,-70.0,0,0,0,0,0,0,-74.0,0,0,-64.33333333333333,-88.0,0,0,0,0,0,1.9813089999999998,34.489871
22-32,-70.5,-92.0,0,0,0,0,0,-75.33333333333333,0,0,-64.0,-88.5,0,0,0,0,0,1.981309,34.489871
22-33,-72.0,0,0,0,-94.0,0,0,-75.0,0,0,-63.666666666666664,-89.0,0,0,0,0,0,1.981309,34.489871
22-34,-71.0,0,0,0,0,0,0,-74.5,0,0,-65.5,-90.0,0,0,0,0,0,1.9813089999999998,34.489871
22-35,-70.5,0,0,0,0,0,0,-74.5,0,0,-66.0,-90.0,0,0,0,-95.0,0,1.981309,34.489871
23-26,-72.5,0,0,0,0,0,0,-70.0,0,-90.0,-63.0,0,0,0,0,0,-89.0,2.0018700000000003,31.44856099999999
23-27,-72.66666666666667,-92.0,0,0,0,-89.0,0,-69.0,0,-90.5,-63.0,0,0,0,0,0,0,2.0018700000000003,31.448560999999987
23-28,-72.66666666666667,-93.0,0,0,0,-86.0,0,-70.0,0,0,-63.25,-86.0,0,0,0,0,-90.5,2.0018700000000003,31.448560999999987
23-29,-72.33333333333333,0,0,0,0,-91.0,0,0,0,-89.0,-63.0,0,0,0,0,0,0,2.0018700000000003,31.44856099999999
23-30,-72.33333333333333,-91.0,0,0,0,0,0,-71.5,0,-90.5,-62.666666666666664,0,0,0,0,0,0,2.0018700000000003,31.448560999999987
23-31,-74.0,0,0,0,-89.0,0,0,-71.0,0,0,-63.0,0,0,0,0,0,0,2.0018700000000003,31.44856099999999
23-32,-71.0,0,0,0,0,0,0,-72.0,0,0,-62.666666666666664,0,0,0,0,0,0,2.0018700000000003,31.448560999999994
23-33,-73.0,-93.0,0,0,-94.0,0,0,-68.0,0,-90.0,-63.0,0,0,0,0,0,0,2.0018700000000003,31.448560999999994
23-34,-74.0,0,0,0,0,-91.0,0,-71.0,0,0,-62.5,-83.0,0,0,0,0,-91.0,2.0018700000000003,31.44856099999999
23-35,-72.0,0,0,0,0,0,0,-72.0,0,-89.0,-63.0,0,0,0,0,-84.0,0,2.0018700000000003,31.448560999999994
24-26,0,-84.0,0,0,-83.0,-78.0,0,-79.0,0,-90.0,-84.5,0,0,0,0,-80.0,0,11.807689999999997,27.730821999999993
24-27,-76.0,-85.0,0,0,-78.0,-77.0,-95.0,0,0,0,-84.0,0,0,0,0,-83.0,0,11.80769,27.730821999999993
24-28,-77.25,-83.0,-94.0,0,-82.0,-78.0,0,-75.5,0,0,-82.0,0,0,0,0,-82.0,0,11.80769,27.730821999999993
24-29,-75.5,-83.0,-93.0,0,0,0,0,0,0,-91.0,-83.0,0,0,0,0,-83.0,0,11.807689999999997,27.730821999999996
24-30,-77.0,-84.0,0,0,-81.5,0,0,-75.75,0,0,0,0,0,0,0,-81.66666666666667,0,11.807689999999997,27.730821999999993
24-31,-71.66666666666667,-83.0,0,0,-79.0,-77.66666666666667,0,-76.0,0,0,-84.0,0,0,0,0,-83.0,0,11.80769,27.730821999999993
24-32,-76.0,-83.5,0,0,-80.0,-78.0,0,-76.0,0,0,-83.0,0,0,0,0,-83.0,0,11.807689999999997,27.730821999999993
24-33,-76.0,0,0,0,-79.0,0,0,-76.0,0,0,0,0,0,0,0,0,0,11.80769,27.730821999999996
24-34,-77.0,-83.66666666666667,0,0,-79.0,-79.0,0,-75.0,0,0,0,0,0,0,0,-82.0,0,11.80769,27.730821999999993
24-35,0,-83.0,-92.0,0,-77.33333333333333,-78.0,0,-76.0,0,0,-83.0,0,0,0,0,-84.0,0,11.807689999999997,27.730821999999996
25-26,-75.0,-70.0,0,0,-76.0,0,0,-79.0,0,0,0,0,0,0,0,-87.0,0,14.453255,27.167569000000007
25-27,-75.0,-69.5,0,0,-77.0,0,0,-79.0,0,-88.0,0,0,0,-89.0,0,-87.0,0,14.453255000000004,27.16756900000001
25-28,-75.5,-70.0,0,0,0,-84.5,-90.0,-78.5,0,0,0,-91.0,0,0,0,-82.0,0,14.453255000000002,27.16756900000001
25-29,-76.0,-70.5,0,0,-76.5,-81.5,0,-79.0,0,0,0,-93.0,0,-91.0,0,-82.0,0,14.453255000000002,27.16756900000001
25-30,-74.66666666666667,-69.75,0,0,0,-82.0,0,-80.0,0,0,-94.0,-93.0,0,0,0,-84.5,0,14.453255000000004,27.16756900000001
25-31,-75.5,0,0,0,0,-82.0,-88.0,-80.0,0,0,0,0,0,0,0,-85.0,0,14.453254999999999,27.167569000000007
25-32,-75.33333333333333,-69.5,0,0,-77.0,-83.5,-90.0,-77.5,0,0,0,0,0,0,0,-83.0,0,14.453255000000004,27.16756900000001
25-33,-76.0,-69.5,0,0,-76.33333333333333,-81.66666666666667,0,-78.0,0,0,-87.0,0,0,-90.0,0,-85.0,0,14.453255000000004,27.16756900000001
25-34,-75.5,-72.0,0,0,-75.0,-81.0,0,-77.5,0,0,0,0,0,0,0,-85.0,0,14.453254999999999,27.167569000000007
25-35,-75.66666666666667,0,0,0,-73.0,0,0,-78.0,0,0,0,0,0,0,0,-84.0,0,14.453254999999999,27.167569000000007
26-26,-71.0,-76.0,0,0,0,0,0,-82.0,0,-88.0,-93.0,-88.0,0,-90.0,0,0,0,14.831192999999997,24.038378999999996
26-27,-78.0,-76.0,0,0,-74.0,0,-94.0,-81.0,0,0,-91.0,-86.0,0,-89.0,0,-92.0,0,14.831192999999994,24.038378999999996
26-28,-79.0,-75.5,0,0,-74.0,-84.5,-92.0,-81.5,0,-86.0,0,0,0,-86.0,0,-89.0,0,14.831192999999994,24.038378999999996
26-29,-75.33333333333333,-75.5,0,0,-88.0,-82.0,-93.0,-76.0,0,-88.33333333333333,0,-94.0,0,0,0,0,0,14.831192999999994,24.038379
26-30,-78.0,-75.66666666666667,0,0,-74.0,-84.66666666666667,0,0,0,-87.0,0,0,0,-89.0,0,-90.0,0,14.831192999999994,24.038379
26-31,-79.0,0,0,0,-74.0,-84.0,0,0,0,-86.0,-93.0,0,0,-89.0,0,0,0,14.831192999999999,24.038378999999996
26-32,-79.5,-76.0,0,0,-74.0,-86.0,0,-81.0,0,-86.5,0,0,0,0,0,-94.0,0,14.831192999999994,24.038379
26-33,-76.66666666666667,-75.5,0,0,-74.0,-85.0,0,-81.33333333333333,0,-90.0,-92.0,-86.0,0,-88.0,0,0,0,14.831192999999992,24.038379000000003
26-34,-79.0,-80.0,0,0,-74.33333333333333,-86.5,0,-81.66666666666667,0,0,-91.0,0,0,-88.5,0,0,0,14.831192999999992,24.038379000000003
26-35,-76.33333333333333,-75.0,0,0,-75.0,-87.0,0,-82.33333333333333,0,-86.0,0,-82.0,0,0,0,0,0,14.831192999999995,24.038378999999996
27-26,-83.33333333333333,-82.66666666666667,0,0,-74.0,0,0,0,0,0,-94.0,0,0,0,0,0,0,15.020161,20.283353
27-27,-81.0,-83.0,0,0,-74.0,-85.0,0,0,0,-83.0,-90.0,0,0,0,0,-94.0,0,15.020160999999998,20.283353
27-28,-81.0,-84.0,0,0,-74.0,-85.5,0,-85.0,0,-83.0,-92.0,0,0,0,0,0,0,15.020160999999998,20.283353
27-29,-83.0,-83.0,0,0,-74.0,-85.0,0,0,0,-84.5,0,0,0,0,0,0,0,15.020160999999998,20.283353
27-30,-81.5,0,0,0,-76.5,-85.33333333333333,0,0,0,-83.0,0,-94.0,0,0,0,0,0,15.020160999999998,20.283353
27-31,-80.5,-84.0,0,0,-76.0,-86.5,-89.0,0,0,-83.0,-91.0,-91.0,0,0,0,-89.5,0,15.020161,20.283353
27-32,-81.66666666666667,0,0,0,-73.5,-86.0,-90.0,0,0,-83.5,-91.0,-91.0,0,0,0,-94.0,0,15.020161,20.283352999999998
27-33,-80.5,0,0,0,-77.33333333333333,-86.0,0,0,0,-83.0,0,0,0,0,0,0,0,15.020161,20.283353
27-34,-81.5,-84.0,0,0,-74.0,0,0,-89.0,0,-83.5,0,0,0,0,0,0,0,15.020160999999998,20.283353
27-35,0,-85.0,0,0,-78.0,0,0,0,0,-85.0,0,0,0,0,0,-89.0,0,15.020161,20.283353
28-26,-78.33333333333333,-86.0,0,0,-91.0,-78.66666666666667,0,0,0,0,0,0,0,-91.5,0,0,0,15.020160999999998,17.279329999999995
28-27,-79.0,-87.0,0,0,0,-79.0,0,-90.0,0,0,0,0,0,0,0,0,0,15.020161,17.279329999999998
28-28,0,-86.0,0,0,0,-78.33333333333333,0,0,0,0,-94.0,0,0,-91.0,0,0,0,15.020161,17.279329999999998
28-29,-79.0,0,0,0,-84.0,-80.0,0,-92.0,0,-89.0,0,0,0,0,0,0,0,15.020161,17.279329999999998
28-30,-78.0,-84.0,0,0,-83.0,-79.0,0,-95.0,0,0,0,0,0,-89.0,0,0,0,15.020161,17.279329999999998
28-31,-77.5,-82.0,0,0,-92.0,-78.5,0,-94.0,0,-88.0,0,0,0,-90.0,0,0,0,15.020160999999998,17.279329999999995
28-32,-78.0,0,0,0,0,-78.0,0,0,0,0,0,0,0,0,0,0,0,15.020160999999998,17.279329999999998
28-33,-79.0,-83.5,0,0,-87.0,-78.0,0,0,0,0,0,0,0,0,0,0,0,15.020161,17.279329999999998
28-34,-79.0,-82.0,0,0,0,-78.0,0,0,0,0,0,0,0,0,0,0,0,15.020160999999998,17.279329999999998
28-35,-79.33333333333333,-80.5,0,0,-89.0,-85.5,0,0,0,0,0,0,0,0,0,0,0,15.020160999999998,17.279329999999998
29-26,-75.0,-83.0,0,0,-76.0,-81.0,0,-88.0,0,0,0,-92.0,0,0,0,-90.0,0,18.799539000000006,16.90383
29-27,-76.0,-84.0,0,0,-76.0,-81.0,-88.0,-87.0,0,0,0,0,0,0,0,0,0,18.799539000000006,16.90383
29-28,-81.0,-83.0,0,0,-75.33333333333333,-78.0,-88.0,-85.0,0,0,0,0,0,-89.5,0,0,0,18.799539000000006,16.90383
29-29,-76.0,-83.0,0,0,-76.0,-79.33333333333333,0,-87.0,0,0,0,0,0,-88.0,0,0,0,18.799539000000006,16.90383
29-30,-73.66666666666667,-83.5,0,0,-75.0,-79.33333333333333,0,-82.0,0,0,0,0,0,0,0,0,0,18.799539000000006,16.90383
29-31,-75.0,-84.0,0,0,0,-78.0,-88.0,0,0,0,0,0,0,0,0,0,0,18.799539000000006,16.90383
29-32,-76.0,-83.0,0,0,-75.66666666666667,-78.0,-88.0,0,0,0,0,-92.0,0,-87.0,0,0,0,18.799539000000006,16.90383
29-33,-76.0,-84.0,0,0,-74.66666666666667,-79.0,-88.0,-84.0,0,0,0,-93.0,0,0,0,0,0,18.799539000000006,16.90383
29-34,-76.0,-84.0,0,0,-75.0,-78.66666666666667,-88.0,-85.0,0,0,0,-91.0,0,0,0,0,0,18.799539000000006,16.90383
29-35,-76.0,-84.5,0,0,-76.0,-79.33333333333333,-86.0,0,0,0,0,-90.0,0,0,0,0,0,18.799539000000006,16.90383
30-26,-79.66666666666667,-78.5,0,0,0,0,0,0,0,0,0,0,0,-90.0,0,-94.0,0,18.61057,20.095603
30-27,-85.0,-79.0,0,0,-77.0,-84.0,-94.0,0,0,0,0,0,0,-89.0,0,0,0,18.61057,20.095603000000004
30-28,-85.5,0,0,0,-77.0,-83.0,0,0,0,0,0,0,0,-90.0,0,0,0,18.610570000000003,20.095603
30-29,-85.0,-79.33333333333333,0,0,-77.0,-83.66666666666667,0,0,0,0,0,0,0,-89.5,0,0,0,18.61057,20.095603000000004
30-30,-85.0,-79.0,0,0,-77.5,-82.66666666666667,0,0,0,0,0,0,0,0,0,0,0,18.61057,20.095603
30-31,-87.0,-82.0,0,0,-77.5,-83.0,-95.0,0,0,0,0,0,0,-89.5,0,0,0,18.61057,20.095603
30-32,-89.0,-80.0,0,0,-79.25,0,0,0,0,-92.0,0,0,0,-90.66666666666667,0,0,0,18.61057,20.095603000000004
30-33,-83.66666666666667,-81.0,0,0,-78.0,-82.0,0,0,0,0,0,0,0,-81.0,0,0,0,18.61057,20.095603000000004
30-34,-87.0,-79.0,0,0,-77.66666666666667,-82.5,0,0,0,0,0,0,0,-89.0,0,0,0,18.61057,20.095603
30-35,-85.5,-80.0,0,0,-77.0,-83.0,0,0,0,0,0,0,0,-92.0,0,0,0,18.61057,20.095603
31-26,0,-73.33333333333333,0,0,-81.5,-80.0,-85.0,-92.0,0,0,0,0,0,-77.0,-91.0,-92.0,0,18.799539000000006,23.287376
31-27,-87.0,-73.33333333333333,0,0,-81.33333333333333,-80.0,0,0,0,0,-89.0,0,0,-84.0,-91.0,0,0,18.799539000000006,23.287376
31-28,-85.0,-73.5,0,0,-82.0,0,0,0,0,0,-90.0,0,0,-78.0,-89.0,0,0,18.799539000000006,23.287376
31-29,-86.0,-74.0,0,0,0,-80.5,0,0,0,-89.5,-89.0,0,0,0,0,0,0,18.799539000000006,23.287376
31-30,0,-73.5,0,0,-82.0,0,0,0,0,-91.0,0,-95.0,0,-85.0,-89.0,0,0,18.799539000000006,23.287376
31-31,-79.0,-72.5,0,0,-83.5,-80.0,0,0,0,-88.0,0,0,0,-83.5,0,-89.0,0,18.799539000000006,23.287376
31-32,-80.0,-73.66666666666667,0,0,-82.0,0,0,-93.0,0,-90.0,0,0,0,-84.5,-90.0,0,0,18.799539000000006,23.287376
31-33,0,-73.5,0,0,-80.33333333333333,-81.0,0,0,0,0,-89.0,0,0,-85.0,0,0,0,18.799539000000006,23.287376
31-34,-85.5,-73.66666666666667,0,0,-82.0,-79.33333333333333,0,0,0,-90.0,0,0,0,-84.0,0,0,0,18.799539000000006,23.287376
31-35,-85.0,-73.0,0,0,0,-80.5,0,0,0,-91.0,-93.0,0,0,-85.0,0,0,0,18.799539000000006,23.287376
32-26,-87.5,-74.0,0,0,0,0,0,-88.0,0,-81.0,-93.0,0,0,-82.0,0,0,0,18.61057,27.042401000000005
32-27,0,-73.33333333333333,0,0,-79.0,-84.0,-91.5,-85.0,0,-80.0,-92.0,0,0,0,0,0,0,18.61057,27.042401
32-28,-78.0,-74.0,0,0,-79.0,0,-90.0,-87.0,0,-82.0,0,0,0,0,0,0,0,18.61057,27.042401000000005
32-29,0,-66.0,0,0,-80.0,-85.0,0,-87.0,0,-81.5,0,0,0,0,0,0,0,18.61057,27.042401000000005
32-30,-84.66666666666667,-73.0,0,0,0,-87.0,0,0,0,-81.0,-91.0,0,0,0,0,0,0,18.61057,27.042401000000005
32-31,0,-74.0,0,0,-81.0,-85.5,-90.0,-85.0,0,-81.0,0,0,0,0,0,0,0,18.61057,27.042401000000005
32-32,-84.0,-68.5,0,0,-81.0,-85.0,0,-85.0,0,-81.5,0,0,0,0,0,0,0,18.61057,27.042401
32-33,-84.0,-73.0,0,0,-79.33333333333333,-86.0,0,-85.0,0,-79.66666666666667,0,0,0,0,0,0,0,18.61057,27.042401
32-34,-82.0,-73.5,0,0,-79.5,-87.0,0,-86.5,0,-81.0,0,0,0,0,0,0,0,18.61057,27.042401000000005
32-35,0,-73.0,0,0,-80.0,-86.0,-91.5,-86.0,0,-76.0,0,0,0,0,-92.0,0,0,18.61057,27.042401000000005
33-26,-76.0,-66.0,0,0,-81.33333333333333,-84.0,0,-83.0,-97.0,-76.5,-90.0,0,0,0,-91.0,0,0,22.012009999999997,27.042401
33-27,-76.0,-63.5,0,0,-82.5,-85.0,-86.0,-79.0,-94.0,-77.0,-87.0,0,0,0,0,0,0,22.012009999999993,27.042400999999998
33-28,-76.5,-65.33333333333333,0,0,-82.0,-81.0,-87.0,-84.5,0,-73.0,-94.0,0,0,0,-92.0,0,0,22.01200999999999,27.042400999999998
33-29,-75.0,-65.33333333333333,0,0,-82.0,-85.0,-86.0,-84.0,0,-77.0,0,0,0,-87.5,0,0,0,22.01201,27.042401
33-30,-75.5,0,0,0,-83.0,-81.0,-88.0,-83.0,-93.0,-77.0,-90.0,0,0,0,0,0,0,22.01201,27.042401
33-31,-75.5,-66.0,0,0,-91.0,-82.0,-87.33333333333333,-84.0,0,-77.0,-91.0,0,0,-89.0,0,0,0,22.012009999999993,27.042400999999998
33-32,-76.0,-65.66666666666667,0,0,0,-86.0,-87.0,-84.0,0,-74.5,0,0,0,0,0,0,0,22.01201,27.042401
33-33,-79.0,-66.0,0,0,-83.0,-83.5,0,-84.0,-94.0,-77.0,0,0,0,-89.0,0,0,0,22.012009999999993,27.042400999999998
33-34,-76.0,-66.0,0,0,-82.25,-84.33333333333333,0,-85.0,-92.0,-77.0,0,0,0,-89.0,0,0,0,22.01200999999999,27.042400999999998
33-35,-76.33333333333333,-66.0,0,0,-82.0,-84.0,0,-83.0,0,-77.0,0,0,0,0,-90.0,-94.0,0,22.012009999999997,27.042401
34-26,-89.0,-78.0,0,0,-73.0,0,0,-83.5,0,-84.5,0,0,0,0,0,0,0,22.01201,23.662879
34-27,-87.0,-79.0,0,0,-73.0,0,0,-83.5,0,-85.0,0,0,0,0,0,-86.0,0,22.012009999999997,23.662878999999997
34-28,0,-81.0,0,0,-72.66666666666667,0,0,-83.5,0,-83.5,-91.0,0,0,0,0,-84.0,0,22.01201,23.662879
34-29,0,-79.0,0,0,-73.25,0,0,-85.0,0,-85.0,0,0,0,0,0,-85.0,0,22.01201,23.662879
34-30,-86.0,-78.0,0,0,-74.0,-90.0,-92.0,-83.0,0,-83.5,0,0,0,0,0,0,0,22.01201,23.662879
34-31,0,-77.0,0,0,-73.0,0,0,-84.0,0,0,0,0,0,0,0,-85.5,0,22.01201,23.662879
34-32,-84.0,-79.0,0,0,-73.0,-91.0,0,-84.0,0,-82.0,0,0,0,0,0,-88.0,0,22.01201,23.662879
34-33,-83.0,-82.0,0,0,-72.66666666666667,0,-88.0,-85.0,0,-86.0,0,0,0,-92.0,0,-85.0,0,22.012009999999993,23.662878999999993
34-34,-79.0,-79.0,0,0,-72.0,0,-90.0,-84.0,0,-85.0,-92.0,0,0,0,0,-86.0,0,22.01201,23.662879
34-35,-84.5,-77.5,0,0,-72.0,0,-89.0,-84.0,0,-81.66666666666667,0,0,0,-94.0,0,-87.0,0,22.01201,23.662879
35-26,-79.5,0,0,0,-78.0,-81.0,-92.0,0,0,0,-83.0,0,0,-84.0,0,0,0,22.389948,20.283353
35-27,-79.0,-77.0,0,0,-78.33333333333333,-81.5,0,-87.0,0,0,-91.0,0,0,-84.0,0,0,0,22.389948,20.283353
35-28,-79.0,-81.0,0,0,-80.5,-83.0,-91.0,-85.0,0,0,0,0,0,-84.0,0,0,0,22.389948,20.283353
35-29,-79.0,-80.5,0,0,0,-80.0,-92.0,-86.5,0,0,-92.5,0,0,-85.5,0,0,0,22.389948,20.283353
35-30,-78.0,-81.33333333333333,0,0,-79.0,-80.0,-90.0,0,0,0,0,0,0,-84.0,0,0,0,22.389948,20.283353
35-31,-79.0,-80.0,0,0,-81.0,-83.0,0,-86.5,-95.0,-97.0,-84.0,0,0,-83.33333333333333,0,0,0,22.389948,20.283353
35-32,-79.0,0,0,0,-84.0,-82.5,0,0,0,0,-93.0,0,0,0,0,0,0,22.389948,20.283353
35-33,-79.0,-79.33333333333333,0,0,0,-83.0,0,-85.66666666666667,0,0,-92.0,0,0,-83.5,0,0,0,22.389948,20.283353
35-34,-81.33333333333333,-76.0,0,0,0,-82.0,-93.0,-85.5,0,0,0,0,0,-83.5,0,0,0,22.389948,20.283353
35-35,-79.5,0,0,0,-79.0,-80.5,0,0,0,0,-90.5,0,0,-83.0,0,0,0,22.389948,20.283353
36-26,-79.0,-82.5,0,0,-70.66666666666667,-78.0,-86.0,0,0,0,-93.0,0,0,-93.0,0,-90.0,0,22.57891799999999,17.279329999999995
36-27,-80.0,-83.0,0,0,-71.0,-75.0,0,0,0,0,0,0,0,0,0,-88.0,0,22.578917999999994,17.279329999999998
36-28,-91.0,-83.0,0,0,-70.5,0,0,0,0,0,0,0,0,-92.0,0,-89.5,0,22.578917999999994,17.279329999999998
36-29,-80.0,-82.66666666666667,0,0,-70.66666666666667,-76.5,-86.0,0,0,0,-95.0,0,0,-94.0,0,0,0,22.57891799999999,17.279329999999995
36-30,-81.0,0,0,0,-69.33333333333333,0,0,0,0,0,-95.0,0,0,-92.0,0,-91.0,0,22.578917999999994,17.279329999999998
36-31,0,-83.66666666666667,0,0,-71.0,-75.33333333333333,0,0,0,0,-94.0,0,0,-92.0,0,0,0,22.57891799999999,17.279329999999995
36-32,-95.0,-83.0,0,0,-70.25,-76.5,0,0,0,0,-94.0,0,0,0,0,-89.0,0,22.57891799999999,17.279329999999995
36-33,-80.5,-82.0,0,0,-71.33333333333333,0,-85.0,0,0,0,0,0,0,0,0,-91.0,0,22.57891799999999,17.279329999999995
36-34,0,-84.75,0,0,-70.0,-75.5,0,0,0,0,0,0,0,0,0,-89.5,0,22.578917999999994,17.279329999999995
36-35,0,0,0,0,-70.5,-76.0,0,-94.0,0,0,0,0,0,-92.0,0,-91.0,0,22.578917999999994,17.279329999999998
37-26,-78.0,-74.66666666666667,0,0,-76.0,-83.0,-84.0,-83.33333333333333,-88.0,-82.0,0,0,0,0,-88.0,0,0,25.224481000000008,27.480486999999997
37-27,-78.0,-68.5,0,-93.0,-78.0,-81.0,0,-87.0,-90.5,-85.5,0,0,0,-82.0,0,0,0,25.22448100000001,27.480486999999997
37-28,-78.5,-75.0,0,-90.0,-78.0,-81.0,-87.0,-87.5,0,0,0,0,0,-89.0,-90.0,0,0,25.224481000000008,27.480486999999997
37-29,-78.0,-76.5,0,-92.0,-79.5,-80.5,-87.0,0,0,-87.0,0,0,0,-89.0,-88.0,0,0,25.224481000000008,27.480486999999997
37-30,0,-76.0,0,-92.0,-78.0,-80.5,-81.0,-88.0,0,-84.5,0,0,0,-81.0,0,0,0,25.224481,27.480487
37-31,-77.0,-77.66666666666667,0,0,-79.0,-81.0,0,0,-90.0,0,0,0,0,0,-85.0,0,0,25.224481,27.480487
37-32,-77.5,-71.33333333333333,0,0,-78.0,-80.5,-86.0,0,0,0,-95.0,0,0,-89.0,0,0,0,25.224481,27.480487000000004
37-33,-79.0,-75.75,0,0,0,-82.0,-87.0,0,-90.0,-90.5,0,0,0,-87.0,0,0,0,25.224481,27.480487000000004
37-34,-77.0,-76.0,0,0,-78.0,-78.5,-85.5,-89.0,-90.0,0,-94.0,0,0,-89.0,0,0,0,25.224481000000004,27.480487
37-35,-77.0,-75.5,0,0,-78.5,-81.5,0,-87.0,-90.0,0,0,0,0,-90.0,-88.5,0,0,25.224481000000004,27.480487
38-26,0,-61.0,0,0,-87.0,-83.33333333333333,-83.66666666666667,0,0,-79.5,0,0,0,0,-86.5,0,0,27.870046000000002,29.733503
38-27,-91.0,-60.5,0,0,0,-82.0,-84.5,-87.0,0,-80.0,0,0,0,0,-86.5,0,0,27.870046000000002,29.733503
38-28,-79.0,0,0,0,0,0,-84.0,-85.5,0,0,-95.0,0,0,-91.0,-84.5,0,0,27.870046000000002,29.733503000000006
38-29,-91.0,-61.0,0,-94.0,0,-82.75,-84.0,-88.0,0,-79.0,0,0,0,-93.0,-87.0,0,0,27.870046000000002,29.733502999999995
38-30,0,-61.0,0,-92.0,-88.0,-76.0,-86.0,-88.66666666666667,0,0,-95.0,0,0,0,-85.0,0,0,27.870046000000002,29.733503
38-31,-89.0,-61.0,0,0,-93.0,0,-83.5,-88.0,0,0,0,0,0,-87.0,-88.0,0,0,27.870046000000002,29.733503000000002
38-32,-90.0,-60.0,0,0,0,0,-82.0,-89.5,0,-80.0,0,0,0,0,-88.0,0,0,27.870046000000002,29.733503000000002
38-33,-88.0,-60.5,0,0,-88.0,0,-85.66666666666667,0,-83.0,0,0,0,0,-93.5,-87.0,0,0,27.870046000000002,29.733503
38-34,-92.0,-61.0,0,0,-90.5,-84.0,-85.0,0,0,-80.66666666666667,0,0,0,0,-86.0,0,0,27.870046000000002,29.733503
38-35,-91.0,-61.0,0,0,-84.5,-83.0,-83.0,-88.5,-85.0,-78.0,-96.0,0,0,0,-87.0,0,0,27.870046000000002,29.733502999999995
39-26,-86.0,-77.0,0,-91.0,-81.33333333333333,0,-69.0,-86.66666666666667,0,-71.5,0,0,0,-92.0,0,0,0,27.870046000000002,33.425946
39-27,-84.0,-77.33333333333333,0,-90.0,-83.0,0,-70.0,-86.0,-88.0,-70.0,0,0,0,-91.0,0,0,0,27.870046000000002,33.425946
39-28,-86.0,-79.0,0,0,-82.33333333333333,-89.0,-70.0,0,-87.0,-70.66666666666667,0,0,0,0,-91.0,0,0,27.870046000000002,33.425946
39-29,-86.0,-78.0,0,-91.0,-83.0,-91.0,-70.0,-83.0,0,-71.33333333333333,0,0,0,0,0,0,0,27.870046000000002,33.425946
39-30,0,-78.33333333333333,0,-92.0,-83.0,-82.0,-70.0,-86.0,-88.0,-68.33333333333333,0,0,0,0,-92.0,0,0,27.870046000000002,33.425945999999996
39-31,-85.33333333333333,-78.0,0,0,-82.0,-90.0,-70.0,-84.66666666666667,0,-71.0,0,0,0,-86.0,-91.0,0,0,27.870046000000002,33.425946
39-32,-85.0,-73.33333333333333,0,0,-87.0,-86.5,-70.0,-85.66666666666667,-89.0,-71.5,0,0,0,0,0,0,0,27.870046000000002,33.425946
39-33,0,-78.0,0,-91.5,-82.0,0,0,-88.0,-86.5,-71.0,0,0,0,-91.0,0,0,0,27.870046000000002,33.425946
39-34,-86.0,-76.0,0,-92.0,-82.33333333333333,-88.5,-70.0,-84.0,-87.66666666666667,-72.0,0,0,0,-93.0,0,0,0,27.870046000000002,33.425945999999996
39-35,-94.0,-78.66666666666667,0,0,-82.5,-89.33333333333333,-69.66666666666667,-89.0,0,-69.66666666666667,0,0,0,0,-96.0,0,0,27.870046000000002,33.425946
40-26,-90.0,-73.0,-92.0,-87.0,0,-84.0,-68.33333333333333,0,-80.66666666666667,-79.0,0,0,0,0,-77.0,0,0,27.870046000000002,37.180972
40-27,-90.0,-74.0,-90.0,0,0,-84.0,-69.5,0,-80.0,-75.5,0,0,0,0,-77.0,0,0,27.870046000000002,37.180972
40-28,-90.0,-73.0,-91.0,0,0,-83.0,-68.66666666666667,0,-80.66666666666667,-79.5,0,0,0,-84.0,-76.66666666666667,0,0,27.870046000000002,37.180972
